x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
35,9,0.002062025277259134,9,-0.34686070155176313,3.1622776601683795,1.0,3.0,0.8791458682591077,2,1.351851850431994,1.29757539493789,65.0,0.8341836734693877,0.0,
35,9,0.002062025277259134,9,-0.34686070155176313,5.830951894845301,3.0,5.0,0.6090581604429741,3,1.82096386753662,1.8384983830689203,90.0,0.7704081632653061,0.0,
34,3,0.0001012915172414619,9,-0.36684967833289156,9.0,0.0,9.0,0.15643446504023092,2,0.005051153999292791,-0.6857521324038702,200.0,0.4897959183673469,0.0,
32,6,0.00031657560452648116,9,-0.36465493434987983,8.602325267042627,5.0,7.0,0.21778677121349177,1,0.24755896969099733,-0.7432952747265957,180.0,0.5408163265306123,0.0,
32,6,0.00031657560452648116,9,-0.36465493434987983,6.324555320336759,2.0,6.0,0.5457949153541205,2,0.03086843794168636,-0.6477330475758233,137.0,0.6505102040816326,0.0,
32,6,0.00031657560452648116,9,-0.36465493434987983,10.0,6.0,8.0,6.123233995736766e-17,3,0.26619206293891223,-0.7837928526531741,180.0,0.5408163265306123,0.0,
34,10,0.0028749844728363978,9,-0.3385728744047198,4.242640687119285,3.0,3.0,0.7860320774682241,1,0.7797671222648046,0.2529623573502905,80.0,0.7959183673469388,0.0,
34,10,0.0028749844728363978,9,-0.3385728744047198,2.0,0.0,2.0,0.9510565162951535,2,1.4591512587092978,1.4555867997935104,53.0,0.8647959183673469,0.0,
34,10,0.0028749844728363978,9,-0.3385728744047198,5.656854249492381,4.0,4.0,0.6305174821100763,3,1.297418125194388,0.9554817194120412,80.0,0.7959183673469388,0.0,
29,9,0.0005766050598905755,9,-0.3620040274028625,8.94427190999916,8.0,4.0,0.16507433576456088,1,0.40008317940591764,-0.4577802797568187,162.0,0.5867346938775511,0.0,
29,9,0.0005766050598905755,9,-0.3620040274028625,5.830951894845301,5.0,3.0,0.6090581604429741,2,0.022134531077749306,-0.6605947857308206,113.0,0.7117346938775511,0.0,
30,17,0.011426947289789817,9,-0.25138868363543615,8.06225774829855,7.0,4.0,0.29970158084802306,1,0.24943478601440622,-0.7397838735585887,65.0,0.8341836734693877,0.0,
30,17,0.011426947289789817,9,-0.25138868363543615,6.4031242374328485,4.0,5.0,0.5354123731070205,2,0.06871254331789632,-0.5920030081282158,36.0,0.9081632653061225,0.0,
30,17,0.011426947289789817,9,-0.25138868363543615,8.54400374531753,8.0,3.0,0.22671873024077027,3,0.2656729454776523,-0.7846684005406176,65.0,0.8341836734693877,0.0,
28,4,9.763873826920989e-05,9,-0.36688691710316823,10.0,6.0,8.0,6.123233995736766e-17,2,0.000497023161640029,-0.6924586429346093,233.0,0.4056122448979592,0.0,
28,6,0.00016742262196201986,9,-0.3661754954612927,8.48528137423857,6.0,6.0,0.23569285361802453,2,0.0018756540379716259,-0.690428441603177,185.0,0.528061224489796,0.0,
32,21,0.04978772517735899,9,0.1396856754319234,9.433981132056603,5.0,8.0,0.08879294326618747,1,0.026703226798202417,-1.1567222738826137,45.0,0.8852040816326531,0.0,
32,21,0.04978772517735899,9,0.1396856754319234,9.219544457292887,2.0,9.0,0.12228681968851,2,0.02412631084841465,-0.6576616482160967,32.0,0.9183673469387755,0.0,
32,21,0.04978772517735899,9,0.1396856754319234,9.219544457292887,6.0,7.0,0.12228681968851,3,0.02412631084841465,-1.1920629912666236,45.0,0.8852040816326531,0.0,
28,14,0.002254168202730305,9,-0.3449018734057803,9.055385138137417,9.0,1.0,0.14783588614657994,1,0.24755896969099733,-0.7432952747265957,116.0,0.7040816326530612,0.0,
28,14,0.002254168202730305,9,-0.3449018734057803,6.324555320336759,6.0,2.0,0.5457949153541205,2,0.02185124084246703,-0.6610119649937588,73.0,0.8137755102040816,0.0,
28,14,0.002254168202730305,9,-0.3449018734057803,10.0,10.0,0.0,6.123233995736766e-17,3,0.2571748658396929,-0.7990013333151834,116.0,0.7040816326530612,0.0,
31,15,0.009957961947169122,9,-0.2663644618385913,6.324555320336759,6.0,2.0,0.5457949153541205,1,1.1028483646465115,0.8577485710658351,58.0,0.8520408163265306,0.0,
31,15,0.009957961947169122,9,-0.2663644618385913,4.242640687119285,3.0,3.0,0.7860320774682241,2,0.3558885311711824,-0.169101502798139,29.0,0.9260204081632653,0.0,
31,15,0.009957961947169122,9,-0.2663644618385913,7.0710678118654755,7.0,1.0,0.4440158403262133,3,1.2298424281635523,0.8415079789906148,58.0,0.8520408163265306,0.0,
40,22,0.3269219109265929,9,2.964969208137782,9.486832980505138,3.0,9.0,0.0805208212417014,1,0.036499404279866705,-1.1383844928206555,20.0,0.9489795918367347,0.0,
40,22,0.3269219109265929,9,2.964969208137782,8.246211251235321,2.0,8.0,0.2720131928125575,3,0.01138101728529828,-1.2135593108605547,20.0,0.9489795918367347,0.0,
35,7,0.0007792546051889552,9,-0.3599380880396115,6.324555320336759,2.0,6.0,0.5457949153541205,1,0.8372866346554222,0.36063499057728104,130.0,0.6683673469387755,0.0,
35,7,0.0007792546051889552,9,-0.3599380880396115,5.0990195135927845,1.0,5.0,0.6960233901611642,2,0.3078221454566814,-0.23988509103053507,101.0,0.7423469387755102,0.0,
35,7,0.0007792546051889552,9,-0.3599380880396115,7.615773105863909,3.0,7.0,0.36581977961286466,3,1.012347083886964,0.47467849737776174,130.0,0.6683673469387755,0.0,
33,17,0.040699628956233316,9,0.04703579707867632,5.656854249492381,4.0,4.0,0.6305174821100763,1,1.1664370349069912,0.9767822569540608,26.0,0.9336734693877551,0.0,
33,17,0.040699628956233316,9,0.04703579707867632,5.0990195135927845,1.0,5.0,0.6960233901611642,2,0.866281376253996,0.5825139233686721,9.0,0.9770408163265306,0.0,
33,17,0.040699628956233316,9,0.04703579707867632,5.830951894845301,5.0,3.0,0.6090581604429741,3,1.2416559144327095,0.8614327045454044,26.0,0.9336734693877551,0.0,
26,6,0.00019142525820594415,9,-0.36593079720171795,10.0,8.0,6.0,6.123233995736766e-17,2,0.00036656469262147867,-0.6926507588679205,221.0,0.4362244897959183,0.0,
37,11,0.006572380993178774,9,-0.30087924424297735,2.0,0.0,2.0,0.9510565162951535,1,1.7292865309375294,2.0303984096177277,50.0,0.8724489795918368,0.0,
37,11,0.006572380993178774,9,-0.30087924424297735,3.1622776601683795,3.0,1.0,0.8791458682591077,2,1.173660259843712,1.0351666453057855,37.0,0.9056122448979592,0.0,
37,11,0.006572380993178774,9,-0.30087924424297735,3.1622776601683795,1.0,3.0,0.8791458682591077,3,1.173660259843712,0.7467506601652321,50.0,0.8724489795918368,0.0,
40,19,0.24311676315975325,9,2.1106058126529734,6.708203932499369,3.0,6.0,0.4943388773602531,1,0.6310602482048626,-0.025406843700172307,5.0,0.9872448979591837,0.0,
40,19,0.24311676315975325,9,2.1106058126529734,9.219544457292887,6.0,7.0,0.12228681968851,2,0.7822196872736099,0.4587228812410278,20.0,0.9489795918367347,0.0,
40,19,0.24311676315975325,9,2.1106058126529734,5.385164807134504,2.0,5.0,0.6630580569827468,3,0.1778626658669497,-0.9327699585625242,5.0,0.9872448979591837,0.0,
33,9,0.0015067174099176398,9,-0.3525218659041161,5.656854249492381,4.0,4.0,0.6305174821100763,1,0.9790904992958355,0.6260822253157934,106.0,0.7295918367346939,0.0,
33,9,0.0015067174099176398,9,-0.3525218659041161,3.1622776601683795,1.0,3.0,0.8791458682591077,2,0.585197361716928,0.1685835883133729,73.0,0.8137755102040816,0.0,
33,9,0.0015067174099176398,9,-0.3525218659041161,7.0710678118654755,5.0,5.0,0.4440158403262133,3,1.335393393358622,1.0195311269114484,106.0,0.7295918367346939,0.0,
30,15,0.006744088844734811,9,-0.29912874433937997,7.280109889280518,7.0,2.0,0.41435987125763785,1,0.8514923457655187,0.38722712007411425,73.0,0.8137755102040816,0.0,
30,15,0.006744088844734811,9,-0.29912874433937997,5.0,4.0,3.0,0.7071067811865476,2,0.13533338434222725,-0.4938957319379134,40.0,0.8979591836734694,0.0,
30,15,0.006744088844734811,9,-0.29912874433937997,8.06225774829855,8.0,1.0,0.29970158084802306,3,0.9018750273266035,0.28835539526478965,73.0,0.8137755102040816,0.0,
39,13,0.0177543935556415,9,-0.1868826405045181,2.0,2.0,0.0,0.9510565162951535,1,0.6811912247606529,0.06843495063469984,26.0,0.9336734693877551,0.0,
39,13,0.0177543935556415,9,-0.1868826405045181,5.0990195135927845,5.0,1.0,0.6960233901611642,2,0.2193024325927479,-0.370241114531597,25.0,0.9362244897959183,0.0,
39,13,0.0177543935556415,9,-0.1868826405045181,1.4142135623730951,1.0,1.0,0.9754272900395919,3,1.0799227809177998,0.5886522377991885,26.0,0.9336734693877551,0.0,
30,9,0.0007527279910461701,9,-0.36020851734775855,8.06225774829855,7.0,4.0,0.29970158084802306,1,0.8197916918242609,0.32788564197372677,145.0,0.6301020408163265,0.0,
30,9,0.0007527279910461701,9,-0.36020851734775855,5.0,4.0,3.0,0.7071067811865476,2,0.05325004883988464,-0.6147734083966738,100.0,0.7448979591836735,0.0,
30,9,0.0007527279910461701,9,-0.36020851734775855,9.433981132056603,8.0,5.0,0.08879294326618747,3,0.8514923457655187,0.20337953970893524,145.0,0.6301020408163265,0.0,
39,5,0.0003304560249206406,9,-0.36451342844702406,8.246211251235321,2.0,8.0,0.2720131928125575,1,0.040484334090381935,-1.1309249739880014,170.0,0.5663265306122449,0.0,
39,5,0.0003304560249206406,9,-0.36451342844702406,8.602325267042627,5.0,7.0,0.21778677121349177,2,0.05107197719154018,-0.6179808833171474,153.0,0.6096938775510203,0.0,
39,5,0.0003304560249206406,9,-0.36451342844702406,9.055385138137417,1.0,9.0,0.14783588614657994,3,0.06008917429075951,-1.1314077225400772,170.0,0.5663265306122449,0.0,
32,16,0.020140462771911304,9,-0.16255752144207458,5.830951894845301,5.0,3.0,0.6090581604429741,1,1.197761899411967,1.035420282670002,40.0,0.8979591836734694,0.0,
32,16,0.020140462771911304,9,-0.16255752144207458,4.47213595499958,2.0,4.0,0.7632412252245554,2,0.6369725457082505,0.24482883225716037,17.0,0.9566326530612245,0.0,
32,16,0.020140462771911304,9,-0.16255752144207458,6.324555320336759,6.0,2.0,0.5457949153541205,3,1.351851850431994,1.0472900993917726,40.0,0.8979591836734694,0.0,
33,20,0.07812049827124261,9,0.4285281256754055,8.06225774829855,4.0,7.0,0.29970158084802306,1,0.09712441131880914,-1.0248985838484415,29.0,0.9260204081632653,0.0,
33,20,0.07812049827124261,9,0.4285281256754055,8.06225774829855,1.0,8.0,0.29970158084802306,2,0.09712441131880914,-0.5501630832910323,18.0,0.9540816326530612,0.0,
33,20,0.07812049827124261,9,0.4285281256754055,7.810249675906654,5.0,6.0,0.337222649411765,3,0.0849507027811424,-1.0894760589517638,29.0,0.9260204081632653,0.0,
34,14,0.01775540448499016,9,-0.18687233444273152,3.1622776601683795,3.0,1.0,0.8791458682591077,1,1.3090169943749475,1.2436822886695,32.0,0.9183673469387755,0.0,
34,14,0.01775540448499016,9,-0.18687233444273152,2.0,0.0,2.0,0.9510565162951535,2,1.8646432654687648,2.052723006548723,13.0,0.9668367346938775,0.0,
34,14,0.01775540448499016,9,-0.18687233444273152,4.0,4.0,0.0,0.8090169943749475,3,1.173660259843712,0.7467506601652321,32.0,0.9183673469387755,0.0,
39,22,0.4930687157300993,9,4.658776236505587,9.219544457292887,2.0,9.0,0.12228681968851,1,0.04435454321013196,-1.1236802045220735,17.0,0.9566326530612245,0.0,
39,22,0.4930687157300993,9,4.658776236505587,8.06225774829855,1.0,8.0,0.29970158084802306,3,0.015230805218661964,-1.2070662260701084,17.0,0.9566326530612245,0.0,
31,5,0.0001716305542196694,9,-0.3661325971025711,10.0,6.0,8.0,6.123233995736766e-17,1,0.06788680339758327,-1.0796294065431453,218.0,0.44387755102040816,0.0,
31,5,0.0001716305542196694,9,-0.3661325971025711,7.615773105863909,3.0,7.0,0.36581977961286466,2,0.007623627631899186,-0.6819638526810998,169.0,0.5688775510204082,0.0,
39,10,0.003995281750063637,9,-0.3271518458494432,3.605551275463989,2.0,3.0,0.8438603677150514,1,1.6147186498779713,1.8159350923151378,65.0,0.8341836734693877,0.0,
39,10,0.003995281750063637,9,-0.3271518458494432,5.385164807134504,5.0,2.0,0.6630580569827468,2,1.9664547052682955,2.202652711580471,58.0,0.8520408163265306,0.0,
39,10,0.003995281750063637,9,-0.3271518458494432,4.123105625617661,1.0,4.0,0.7975002171825903,3,1.587153325001847,1.4441515505014195,65.0,0.8341836734693877,0.0,
33,8,0.000948623946358392,9,-0.35821142840988174,6.4031242374328485,4.0,5.0,0.5354123731070205,1,1.051659075000448,0.7619256862718773,125.0,0.6811224489795918,0.0,
33,8,0.000948623946358392,9,-0.35821142840988174,4.123105625617661,1.0,4.0,0.7975002171825903,2,0.27784665401531905,-0.2840276412079451,90.0,0.7704081632653061,0.0,
33,8,0.000948623946358392,9,-0.35821142840988174,7.810249675906654,5.0,6.0,0.337222649411765,3,1.220207609159291,0.8252578120156739,125.0,0.6811224489795918,0.0,
29,12,0.0017389585045420118,9,-0.35015425131883526,8.06225774829855,8.0,1.0,0.29970158084802306,1,0.8223686077740486,0.33270945417912257,117.0,0.7015306122448979,0.0,
29,12,0.0017389585045420118,9,-0.35015425131883526,5.0,5.0,0.0,0.7071067811865476,2,0.05582696478967241,-0.6109785868225557,74.0,0.8112244897959184,0.0,
29,12,0.0017389585045420118,9,-0.35015425131883526,9.219544457292887,9.0,2.0,0.12228681968851,3,0.8514923457655187,0.20337953970893524,117.0,0.7015306122448979,0.0,
33,14,0.013554603815818135,9,-0.22969798918000275,4.123105625617661,4.0,1.0,0.7975002171825903,1,1.2551905531254774,1.1429228346044182,41.0,0.8954081632653061,0.0,
33,14,0.013554603815818135,9,-0.22969798918000275,2.23606797749979,1.0,2.0,0.9389465440653572,2,1.8060270094471575,1.9664034535329775,18.0,0.9540816326530612,0.0,
33,14,0.013554603815818135,9,-0.22969798918000275,5.0,5.0,0.0,0.7071067811865476,3,1.4431835738227399,1.2013309541864843,41.0,0.8954081632653061,0.0,
34,22,0.12725642833538367,9,0.9294512929097034,9.486832980505138,3.0,9.0,0.0805208212417014,1,0.02370027238285626,-1.162343601253492,32.0,0.9183673469387755,0.0,
34,22,0.12725642833538367,9,0.9294512929097034,10.0,0.0,10.0,6.123233995736766e-17,2,0.027802621737360977,-0.652247834127326,29.0,0.9260204081632653,0.0,
34,22,0.12725642833538367,9,0.9294512929097034,8.94427190999916,4.0,8.0,0.16507433576456088,3,0.016337694048276175,-1.205199338036615,32.0,0.9183673469387755,0.0,
38,17,0.13533538785930282,9,1.011813384914403,4.123105625617661,1.0,4.0,0.7975002171825903,1,1.0322145884620286,0.7255269238289626,1.0,0.9974489795918368,0.0,
38,17,0.13533538785930282,9,1.011813384914403,6.4031242374328485,4.0,5.0,0.5354123731070205,2,1.8060270094471575,1.9664034535329775,4.0,0.9897959183673469,0.0,
38,17,0.13533538785930282,9,1.011813384914403,3.0,0.0,3.0,0.8910065241883679,3,1.220207609159291,0.8252578120156739,1.0,0.9974489795918368,0.0,
35,6,0.0004781320872841427,9,-0.36300792400684656,7.280109889280518,2.0,7.0,0.41435987125763785,1,0.3337199942891437,-0.5820076696263273,153.0,0.6096938775510203,0.0,
35,6,0.0004781320872841427,9,-0.36300792400684656,6.082762530298219,1.0,6.0,0.5772184090494316,2,0.11909522487898115,-0.5178083930629964,122.0,0.6887755102040816,0.0,
35,6,0.0004781320872841427,9,-0.36300792400684656,8.54400374531753,3.0,8.0,0.22671873024077027,3,0.40034083531347464,-0.5575364020020676,153.0,0.6096938775510203,0.0,
39,17,0.12725627685413082,9,0.9294497486127123,4.47213595499958,2.0,4.0,0.7632412252245554,1,0.9790904992958355,0.6260822253157934,2.0,0.9948979591836735,0.0,
39,17,0.12725627685413082,9,0.9294497486127123,7.0710678118654755,5.0,5.0,0.4440158403262133,2,1.82096386753662,1.988399790406945,9.0,0.9770408163265306,0.0,
39,17,0.12725627685413082,9,0.9294497486127123,3.1622776601683795,1.0,3.0,0.8791458682591077,3,1.0707678358949262,0.5732114303276311,2.0,0.9948979591836735,0.0,
34,9,0.001793763084716257,9,-0.34959553829877044,5.0,3.0,4.0,0.7071067811865476,1,1.0322145884620286,0.7255269238289626,97.0,0.7525510204081632,0.0,
34,9,0.001793763084716257,9,-0.34959553829877044,3.0,0.0,3.0,0.8910065241883679,2,1.0322145884620286,0.826870722666539,68.0,0.826530612244898,0.0,
34,9,0.001793763084716257,9,-0.34959553829877044,6.4031242374328485,4.0,5.0,0.5354123731070205,3,1.618033988749895,1.496235138369634,97.0,0.7525510204081632,0.0,
28,11,0.0008798771308570182,9,-0.3589122775138524,9.219544457292887,9.0,2.0,0.12228681968851,1,0.311421598704251,-0.6237487565996954,149.0,0.6198979591836735,0.0,
28,11,0.0008798771308570182,9,-0.3589122775138524,6.082762530298219,6.0,1.0,0.5772184090494316,2,0.017290409741533636,-0.6677283424755919,100.0,0.7448979591836735,0.0,
39,15,0.04776895239815992,9,0.11910501168621393,2.8284271247461903,2.0,2.0,0.9029167963079644,1,0.3058166865819394,-0.6342407726501238,10.0,0.9744897959183674,0.0,
39,15,0.04776895239815992,9,0.11910501168621393,5.830951894845301,5.0,3.0,0.6090581604429741,2,0.6513640326452999,0.26602204390104495,13.0,0.9668367346938775,0.0,
39,15,0.04776895239815992,9,0.11910501168621393,1.4142135623730951,1.0,1.0,0.9754272900395919,3,1.1366098427916382,0.6842611143500887,10.0,0.9744897959183674,0.0,
34,4,0.00016359542190110224,9,-0.3662145123919512,9.486832980505138,3.0,9.0,0.0805208212417014,1,0.04803545291119188,-1.1167897907527014,212.0,0.4591836734693877,0.0,
34,4,0.00016359542190110224,9,-0.3662145123919512,8.0,0.0,8.0,0.30901699437494745,2,0.013051650446566962,-0.6739704301235642,173.0,0.5586734693877551,0.0,
33,4,0.00014570193796681214,9,-0.3663969300369112,9.848857801796104,4.0,9.0,0.0237391307272866,1,0.04435454321013196,-1.1236802045220735,221.0,0.4362244897959183,0.0,
33,4,0.00014570193796681214,9,-0.3663969300369112,8.06225774829855,1.0,8.0,0.29970158084802306,2,0.008995036102565721,-0.6799442872188105,178.0,0.5459183673469388,0.0,
27,11,0.0006407035336249282,9,-0.3613505664744546,7.0710678118654755,7.0,1.0,0.4440158403262133,2,0.0065245133857532,-0.683582431841215,117.0,0.7015306122448979,0.0,
32,19,0.04233028473303737,9,0.06365974731874123,7.810249675906654,5.0,6.0,0.337222649411765,1,0.14750709287989397,-0.9305856147836372,37.0,0.9056122448979592,0.0,
32,19,0.04233028473303737,9,0.06365974731874123,7.280109889280518,2.0,7.0,0.41435987125763785,2,0.10929811985647586,-0.5322358195789315,20.0,0.9489795918367347,0.0,
32,19,0.04233028473303737,9,0.06365974731874123,7.810249675906654,6.0,5.0,0.337222649411765,3,0.14750709287989397,-0.9839679239255991,37.0,0.9056122448979592,0.0,
26,8,0.0002558818766430187,9,-0.3652736851166396,8.94427190999916,8.0,4.0,0.16507433576456088,2,0.0009628017868319287,-0.6917727273634061,181.0,0.5382653061224489,0.0,
35,13,0.013954630300201058,9,-0.22561986278098842,2.0,2.0,0.0,0.9510565162951535,1,0.7749287036865652,0.2439051653241215,34.0,0.9132653061224489,0.0,
35,13,0.013954630300201058,9,-0.22561986278098842,1.4142135623730951,1.0,1.0,0.9754272900395919,2,1.173660259843712,1.0351666453057855,17.0,0.9566326530612245,0.0,
35,13,0.013954630300201058,9,-0.22561986278098842,3.1622776601683795,3.0,1.0,0.8791458682591077,3,0.2193024325927479,-0.8628772985759701,34.0,0.9132653061224489,0.0,
32,12,0.0044830386180493296,9,-0.3221793396847541,5.0990195135927845,5.0,1.0,0.6960233901611642,1,0.550458291719059,-0.17628824963311648,72.0,0.8163265306122449,0.0,
32,12,0.0044830386180493296,9,-0.3221793396847541,2.0,2.0,0.0,0.9510565162951535,2,1.012347083886964,0.7976134102611595,41.0,0.8954081632653061,0.0,
32,12,0.0044830386180493296,9,-0.3221793396847541,6.324555320336759,6.0,2.0,0.5457949153541205,3,1.0799227809177998,0.5886522377991885,72.0,0.8163265306122449,0.0,
27,13,0.0011485898469641262,9,-0.3561728478408454,10.0,10.0,0.0,6.123233995736766e-17,1,0.11659799254406872,-0.9884453581214202,146.0,0.6275510204081632,0.0,
27,13,0.0011485898469641262,9,-0.3561728478408454,7.0710678118654755,7.0,1.0,0.4440158403262133,2,0.008268431063883643,-0.681014301348251,97.0,0.7525510204081632,0.0,
38,15,0.04978721325349519,9,0.1396804565519123,2.23606797749979,1.0,2.0,0.9389465440653572,1,0.309016994374947,-0.6282500131167346,9.0,0.9770408163265306,0.0,
38,15,0.04978721325349519,9,0.1396804565519123,5.0,4.0,3.0,0.7071067811865476,2,-0.0538264412494705,-0.7724565391582321,8.0,0.9795918367346939,0.0,
38,15,0.04978721325349519,9,0.1396804565519123,1.0,0.0,1.0,0.9876883405951378,3,1.2551905531254774,0.8842603402908917,9.0,0.9770408163265306,0.0,
31,13,0.004922379869767348,9,-0.31770041334673654,6.0,6.0,0.0,0.5877852522924731,1,0.9790904992958355,0.6260822253157934,74.0,0.8112244897959184,0.0,
