x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
21,11,0.05599796519115344,5,-0.5707428376169523,8.06225774829855,4.0,7.0,0.29970158084802306,1,0.0018791918195607544,-0.6929387865757278,,,0.0,
15,29,0.06395675859248699,5,-0.5309575881562756,8.06225774829855,4.0,7.0,0.29970158084802306,2,0.03721760051551963,-0.9990117376196789,,,0.0,
15,29,0.06395675859248699,5,-0.5309575881562756,8.246211251235321,8.0,2.0,0.2720131928125575,3,0.0424753513905712,-0.4730371383185368,,,0.0,
26,14,0.17453853542120945,5,0.021830171882631325,9.848857801796104,9.0,4.0,0.0237391307272866,1,0.0032577470775540453,-0.6892358648987054,,,0.0,
23,20,0.02971314332141791,5,-0.702138156276896,6.324555320336759,6.0,2.0,0.5457949153541205,1,0.9563206020678553,1.87077548382714,,,0.0,
23,20,0.02971314332141791,5,-0.702138156276896,4.47213595499958,4.0,2.0,0.7632412252245554,2,0.364318031151449,-0.24693202915333717,,,0.0,
23,20,0.02971314332141791,5,-0.702138156276896,7.0,0.0,7.0,0.4539904997395468,3,0.9563206020678553,2.078990562452797,,,0.0,
21,13,0.03784769464907287,5,-0.6614743096984431,6.4031242374328485,4.0,5.0,0.5354123731070205,1,0.013351613399101209,-0.6621228448073438,,,0.0,
21,13,0.03784769464907287,5,-0.6614743096984431,9.219544457292887,2.0,9.0,0.12228681968851,2,0.22329479706460442,-0.5711771320191994,,,0.0,
16,21,0.1055580405620655,5,-0.32299674565390474,3.1622776601683795,1.0,3.0,0.8791458682591077,1,0.8646432654687647,1.6245220275249115,,,0.0,
16,21,0.1055580405620655,5,-0.32299674565390474,3.1622776601683795,3.0,1.0,0.8791458682591077,2,0.8779948788678659,0.9341301086292395,,,0.0,
16,21,0.1055580405620655,5,-0.32299674565390474,9.219544457292887,7.0,6.0,0.12228681968851,3,0.8646432654687647,1.8229700793782084,,,0.0,
23,10,0.09810504724513683,5,-0.3602535487131574,10.0,6.0,8.0,6.123233995736766e-17,1,0.00043260554315207716,-0.696824445601391,,,0.0,
22,10,0.0829517016163754,5,-0.4360036788651868,9.433981132056603,5.0,8.0,0.08879294326618747,1,0.0005722752550934993,-0.6964492803688239,,,0.0,
15,17,0.21471600012284708,5,0.22267348760236752,2.23606797749979,2.0,1.0,0.9389465440653572,1,0.2231975940870811,-0.09845793096365002,,,0.0,
15,17,0.21471600012284708,5,0.22267348760236752,6.4031242374328485,4.0,5.0,0.5354123731070205,2,0.4465432575034881,-0.0578771748286425,,,0.0,
19,22,0.029284720988364158,5,-0.7042797986761338,4.47213595499958,2.0,4.0,0.7632412252245554,1,-1.0,-3.3840751451912925,,,0.0,
19,22,0.029284720988364158,5,-0.7042797986761338,0.0,0.0,0.0,1.0,2,1.1795181961549364,1.6274021050010945,,,0.0,
19,22,0.029284720988364158,5,-0.7042797986761338,6.4031242374328485,4.0,5.0,0.5354123731070205,3,-1.0,-3.384280559618072,,,0.0,
29,21,0.15005805378437206,5,-0.10054542197006217,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.005820033790074832,-0.5754017190040608,,,0.0,
23,35,0.10571599532723876,5,-0.3222071448414414,8.0,0.0,8.0,0.30901699437494745,3,0.00016691195518827003,-0.5911887721268663,,,0.0,
11,11,0.03366271742211908,5,-0.6823946118806444,9.219544457292887,6.0,7.0,0.12228681968851,1,0.00016691195518827003,-0.6975381221410961,,,0.0,
11,20,0.3901926466165162,5,1.09986451433562,6.324555320336759,6.0,2.0,0.5457949153541205,1,0.035338408695958876,-0.6030643627908137,,,0.0,
11,20,0.3901926466165162,5,1.09986451433562,8.246211251235321,8.0,2.0,0.2720131928125575,2,0.24156606995630014,-0.5291672405525933,,,0.0,
15,19,0.22264462149830708,5,0.2623079099821563,2.23606797749979,2.0,1.0,0.9389465440653572,1,0.8090169943749475,1.4751049302769847,,,0.0,
15,19,0.22264462149830708,5,0.2623079099821563,5.0,4.0,3.0,0.7071067811865476,2,0.447818119274293,-0.05494597211803224,,,0.0,
20,21,0.024241615526910544,5,-0.7294898020928344,4.242640687119285,3.0,3.0,0.7860320774682241,1,-0.0897145617821995,-0.938967731534758,,,0.0,
20,21,0.024241615526910544,5,-0.7294898020928344,1.4142135623730951,1.0,1.0,0.9754272900395919,2,1.152912183287289,1.5662287144248426,,,0.0,
20,21,0.024241615526910544,5,-0.7294898020928344,6.708203932499369,3.0,6.0,0.4943388773602531,3,-0.0897145617821995,-0.8421940824832562,,,0.0,
18,35,0.04604522034505275,5,-0.6204956602564032,9.433981132056603,5.0,8.0,0.08879294326618747,3,0.0002931053665817979,-0.5908363611674697,,,0.0,
25,29,0.05726778291140363,5,-0.5643951398916568,9.219544457292887,6.0,7.0,0.12228681968851,2,0.7412455063826876,0.6197116042217091,,,0.0,
25,29,0.05726778291140363,5,-0.5643951398916568,2.8284271247461903,2.0,2.0,0.9029167963079644,3,0.013351613399101209,-0.5543688364907965,,,0.0,
27,24,0.07305433178764659,5,-0.4854796870719801,8.246211251235321,8.0,2.0,0.2720131928125575,2,0.8101779899588553,0.7782033617869177,,,0.0,
27,24,0.07305433178764659,5,-0.4854796870719801,5.0,4.0,3.0,0.7071067811865476,3,0.035338408695958876,-0.49296794765629876,,,0.0,
8,15,0.09122704856297234,5,-0.3946360084104112,9.486832980505138,9.0,3.0,0.0805208212417014,1,0.0002931053665817979,-0.6971991554469161,,,0.0,
23,26,0.019796581887843424,5,-0.7517101014866788,10.0,6.0,8.0,6.123233995736766e-17,1,0.4707501278898572,0.5664901284666952,,,0.0,
23,26,0.019796581887843424,5,-0.7517101014866788,5.656854249492381,4.0,4.0,0.6305174821100763,2,-0.49388232765311474,-2.220133575848428,,,0.0,
23,26,0.019796581887843424,5,-0.7517101014866788,1.0,0.0,1.0,0.9876883405951378,3,0.4707501278898572,0.7229739941547023,,,0.0,
25,34,0.11584914965308796,5,-0.2715524724120886,7.280109889280518,2.0,7.0,0.41435987125763785,3,0.00020084412359261934,-0.5910940122825152,,,0.0,
27,16,0.2668054030350426,5,0.48306344681052543,10.0,8.0,6.0,6.123233995736766e-17,2,0.006130915757600104,-1.0704872314442142,,,0.0,
25,15,0.11517372260271189,5,-0.2749288678449941,8.54400374531753,8.0,3.0,0.22671873024077027,1,0.013351613399101209,-0.6621228448073438,,,0.0,
25,15,0.11517372260271189,5,-0.2749288678449941,9.219544457292887,6.0,7.0,0.12228681968851,2,0.026938825931915714,-1.0226450228990622,,,0.0,
17,30,0.026060580144534023,5,-0.7203969713805597,8.246211251235321,2.0,8.0,0.2720131928125575,2,0.16533898938766306,-0.704430967414235,,,0.0,
17,30,0.026060580144534023,5,-0.7203969713805597,6.708203932499369,6.0,3.0,0.4943388773602531,3,0.035338408695958876,-0.49296794765629876,,,0.0,
15,12,0.04600135858317444,5,-0.6207149210224662,6.324555320336759,2.0,6.0,0.5457949153541205,1,0.0028316287451765143,-0.6903804565288112,,,0.0,
20,18,0.02990213248664416,5,-0.7011934174572363,3.0,3.0,0.0,0.8910065241883679,1,0.99701001507221,1.9800708556053226,,,0.0,
20,18,0.02990213248664416,5,-0.7011934174572363,4.123105625617661,1.0,4.0,0.7975002171825903,2,0.8192370160763379,0.799032162617842,,,0.0,
20,18,0.02990213248664416,5,-0.7011934174572363,9.486832980505138,3.0,9.0,0.0805208212417014,3,0.99701001507221,2.1926208614977156,,,0.0,
24,21,0.03404758417146493,5,-0.6804706996919855,7.615773105863909,7.0,3.0,0.36581977961286466,1,0.7709057865428524,1.3727348462337812,,,0.0,
24,21,0.03404758417146493,5,-0.6804706996919855,5.0990195135927845,5.0,1.0,0.6960233901611642,2,0.3738636504743884,-0.2249844377558883,,,0.0,
24,21,0.03404758417146493,5,-0.6804706996919855,6.082762530298219,1.0,6.0,0.5772184090494316,3,0.7709057865428524,1.5611963899684287,,,0.0,
12,19,0.6407764897004008,5,2.35250925646914,5.0990195135927845,5.0,1.0,0.6960233901611642,1,0.0663808481125698,-0.5196816175893262,,,0.0,
12,19,0.6407764897004008,5,2.35250925646914,7.615773105863909,7.0,3.0,0.36581977961286466,2,0.7710726984980406,0.6882912325238562,,,0.0,
10,16,0.25532088067660386,5,0.42565341441910226,7.280109889280518,7.0,2.0,0.41435987125763785,1,0.002703447640390424,-0.6907247623437177,,,0.0,
9,14,0.08780275495497258,5,-0.4117537257013317,8.94427190999916,8.0,4.0,0.16507433576456088,1,0.0003696987529581673,-0.696993418818598,,,0.0,
18,15,0.04460267100454826,5,-0.6277068268839587,3.1622776601683795,1.0,3.0,0.8791458682591077,1,0.1144472338270708,-0.39057104290156486,,,0.0,
18,15,0.04460267100454826,5,-0.6277068268839587,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.8649478464401513,0.9041319569132367,,,0.0,
31,28,0.24687210287319766,5,0.38341877964519017,8.06225774829855,8.0,1.0,0.29970158084802306,3,0.00020084412359261934,-0.5910940122825152,,,0.0,
24,11,0.10976517852640941,5,-0.301965664058187,9.899494936611665,7.0,7.0,0.015786642646442323,1,0.0007619576632393093,-0.6959397765989893,,,0.0,
25,23,0.03672773649185987,5,-0.6670728737549962,9.433981132056603,8.0,5.0,0.08879294326618747,1,0.3074828023618186,0.1279396131051987,,,0.0,
25,23,0.03672773649185987,5,-0.6670728737549962,6.082762530298219,6.0,1.0,0.5772184090494316,2,0.9670952995171688,1.1389926282409626,,,0.0,
25,23,0.03672773649185987,5,-0.6670728737549962,4.47213595499958,2.0,4.0,0.7632412252245554,3,0.3074828023618186,0.26702947064856025,,,0.0,
31,32,0.5222402408732291,5,1.7599578492505934,9.433981132056603,8.0,5.0,0.08879294326618747,3,2.2163296633648377e-05,-0.591593000945703,,,0.0,
14,30,0.06958163362052233,5,-0.5028393741393091,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.010792296956483946,-1.0597696356089186,,,0.0,
14,30,0.06958163362052233,5,-0.5028393741393091,9.486832980505138,9.0,3.0,0.0805208212417014,3,0.010774697449313439,-0.561565198108416,,,0.0,
17,21,0.07087561927150184,5,-0.4963708632323506,3.0,0.0,3.0,0.8910065241883679,1,0.44617355875052994,0.5004752842410607,,,0.0,
17,21,0.07087561927150184,5,-0.4963708632323506,2.23606797749979,2.0,1.0,0.9389465440653572,2,0.8368410321280139,0.8395078759461356,,,0.0,
17,21,0.07087561927150184,5,-0.4963708632323506,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.44617355875052994,0.6543408364214855,,,0.0,
11,10,0.023036749004685737,5,-0.7355128149713317,10.0,6.0,8.0,6.123233995736766e-17,1,7.345932603968077e-05,-0.697789144190624,,,0.0,
8,20,0.19446272089142047,5,0.12142927557343902,9.219544457292887,9.0,2.0,0.12228681968851,1,0.0018791918195607544,-0.6929387865757278,,,0.0,
21,33,0.042845107969999234,5,-0.636492716936172,6.324555320336759,2.0,6.0,0.5457949153541205,3,0.0018791918195607544,-0.5864070154321601,,,0.0,
25,35,0.12380321947156389,5,-0.23179083569179368,8.246211251235321,2.0,8.0,0.2720131928125575,3,8.154181078025917e-05,-0.5914271789831547,,,0.0,
15,14,0.08898092793082074,5,-0.4058641513163385,4.47213595499958,2.0,4.0,0.7632412252245554,1,0.017582600035970532,-0.6507580394852405,,,0.0,
15,14,0.08898092793082074,5,-0.4058641513163385,8.94427190999916,4.0,8.0,0.16507433576456088,2,0.9563522476781978,1.114291861936913,,,0.0,
13,24,0.22613660364060312,5,0.2797639958029288,7.211102550927978,4.0,6.0,0.42420064040036326,1,0.2414412973441116,-0.049453726113740035,,,0.0,
13,24,0.22613660364060312,5,0.2797639958029288,6.324555320336759,6.0,2.0,0.5457949153541205,2,0.10343098526320536,-0.8467718185196172,,,0.0,
22,22,0.018886511318892046,5,-0.7562594574991723,6.4031242374328485,5.0,4.0,0.5354123731070205,1,0.8090169943749475,1.4751049302769847,,,0.0,
22,22,0.018886511318892046,5,-0.7562594574991723,3.0,3.0,0.0,0.8910065241883679,2,0.9941033806299334,1.2010904669079234,,,0.0,
22,22,0.018886511318892046,5,-0.7562594574991723,5.0990195135927845,1.0,5.0,0.6960233901611642,3,0.8090169943749475,1.6676267270799652,,,0.0,
12,28,0.2709256721672072,5,0.5036602793958301,9.219544457292887,7.0,6.0,0.12228681968851,2,0.00402995053655867,-1.0753178374689962,,,0.0,
14,28,0.12190619743518002,5,-0.2412738679988375,7.810249675906654,5.0,6.0,0.337222649411765,2,0.019672364838013733,-1.0393523012430839,,,0.0,
14,28,0.12190619743518002,5,-0.2412738679988375,9.055385138137417,9.0,1.0,0.14783588614657994,3,0.05464905992823793,-0.4390405274194632,,,0.0,
14,23,0.15759863636361937,5,-0.06285076853881219,5.830951894845301,3.0,5.0,0.6090581604429741,1,0.7709057865428524,1.3727348462337812,,,0.0,
14,23,0.15759863636361937,5,-0.06285076853881219,5.0990195135927845,5.0,1.0,0.6960233901611642,2,0.4026470926471439,-0.1588046325020155,,,0.0,
14,23,0.15759863636361937,5,-0.06285076853881219,9.848857801796104,9.0,4.0,0.0237391307272866,3,0.7709057865428524,1.5611963899684287,,,0.0,
32,23,0.36949693185461197,5,0.996408609269482,9.848857801796104,9.0,4.0,0.0237391307272866,3,0.0002931053665817979,-0.5908363611674697,,,0.0,
22,35,0.09957776197993273,5,-0.3528915881553608,8.06225774829855,1.0,8.0,0.29970158084802306,3,0.000216431241020002,-0.591050483298346,,,0.0,
32,31,0.29287293665336833,5,0.6133725622168751,9.848857801796104,9.0,4.0,0.0237391307272866,3,1.8311855046300187e-05,-0.5916037565803266,,,0.0,
15,22,0.127494629223799,5,-0.21333783026139252,4.47213595499958,2.0,4.0,0.7632412252245554,1,1.0,1.9881022202814116,,,0.0,
15,22,0.127494629223799,5,-0.21333783026139252,4.0,4.0,0.0,0.8090169943749475,2,0.9670952995171688,1.1389926282409626,,,0.0,
15,22,0.127494629223799,5,-0.21333783026139252,9.433981132056603,8.0,5.0,0.08879294326618747,3,1.0,2.20097077014467,,,0.0,
17,22,0.06161742358703859,5,-0.5426517008277093,4.0,0.0,4.0,0.8090169943749475,1,0.3090169943749474,0.1320605889088085,,,0.0,
17,22,0.06161742358703859,5,-0.5426517008277093,2.0,2.0,0.0,0.9510565162951535,2,1.0546490599282379,1.3402990174654346,,,0.0,
17,22,0.06161742358703859,5,-0.5426517008277093,7.810249675906654,6.0,5.0,0.337222649411765,3,0.3090169943749474,0.2713138946392798,,,0.0,
10,17,0.34587300853859504,5,0.8783148688024727,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.004551931041778772,-0.6857595719990225,,,0.0,
23,19,0.034593559778861374,5,-0.6777414196812652,6.082762530298219,6.0,1.0,0.5772184090494316,1,0.8090169943749475,1.4751049302769847,,,0.0,
23,19,0.034593559778861374,5,-0.6777414196812652,5.0,4.0,3.0,0.7071067811865476,2,0.35268662652783395,-0.2736753244201017,,,0.0,
23,19,0.034593559778861374,5,-0.6777414196812652,8.0,0.0,8.0,0.30901699437494745,3,0.8090169943749475,1.6676267270799652,,,0.0,
11,25,0.5598627422517304,5,1.9480291468957274,9.219544457292887,6.0,7.0,0.12228681968851,1,0.026237191927325116,-0.6275110381521711,,,0.0,
11,25,0.5598627422517304,5,1.9480291468957274,8.54400374531753,8.0,3.0,0.22671873024077027,2,0.014053247403691807,-1.0522719546768229,,,0.0,
27,18,0.19378514326367322,5,0.11804212960928054,10.0,10.0,0.0,6.123233995736766e-17,1,0.017582600035970532,-0.6507580394852405,,,0.0,
27,18,0.19378514326367322,5,0.11804212960928054,8.94427190999916,8.0,4.0,0.16507433576456088,2,0.013233516629890694,-1.0541567057307504,,,0.0,
27,18,0.19378514326367322,5,0.11804212960928054,9.848857801796104,4.0,9.0,0.0237391307272866,3,0.017582600035970532,-0.5425532746209051,,,0.0,
18,25,0.03126605343892003,5,-0.6943753066463882,7.0710678118654755,1.0,7.0,0.4440158403262133,1,0.8646432654687647,1.6245220275249115,,,0.0,
18,25,0.03126605343892003,5,-0.6943753066463882,3.1622776601683795,1.0,3.0,0.8791458682591077,2,0.7321558686328322,0.598812420152506,,,0.0,
18,25,0.03126605343892003,5,-0.6943753066463882,5.385164807134504,5.0,2.0,0.6630580569827468,3,0.8646432654687647,1.8229700793782084,,,0.0,
27,22,0.07795427068490346,5,-0.4609853596608962,8.0,8.0,0.0,0.30901699437494745,2,0.2260292228322576,-0.5648900533682746,,,0.0,
27,22,0.07795427068490346,5,-0.4609853596608962,6.4031242374328485,4.0,5.0,0.5354123731070205,3,0.045203824166015365,-0.4654175352199013,,,0.0,
28,31,0.26850526452096024,5,0.49156089232211503,6.4031242374328485,5.0,4.0,0.5354123731070205,3,0.00039982018411669254,-0.5905383466291987,,,0.0,
15,20,0.18869506343684517,5,0.09259730581838024,2.8284271247461903,2.0,2.0,0.9029167963079644,1,0.9563206020678553,1.87077548382714,,,0.0,
15,20,0.18869506343684517,5,0.09259730581838024,4.47213595499958,4.0,2.0,0.7632412252245554,2,0.7443363415050533,0.6268181505910524,,,0.0,
27,28,0.09337919532297524,5,-0.3838776319323441,10.0,8.0,6.0,6.123233995736766e-17,2,0.9971072180497333,1.2079969853939168,,,0.0,
27,28,0.09337919532297524,5,-0.3838776319323441,4.123105625617661,4.0,1.0,0.7975002171825903,3,0.006117672346885727,-0.5745705259314524,,,0.0,
14,17,0.33743067220361855,5,0.8361124343151425,3.1622776601683795,3.0,1.0,0.8791458682591077,1,0.1144472338270708,-0.39057104290156486,,,0.0,
14,17,0.33743067220361855,5,0.8361124343151425,7.0710678118654755,5.0,5.0,0.4440158403262133,2,0.8648367723203613,0.9038765717660284,,,0.0,
19,25,0.02207468989446403,5,-0.7403220567453014,7.280109889280518,2.0,7.0,0.41435987125763785,1,0.8090169943749475,1.4751049302769847,,,0.0,
19,25,0.02207468989446403,5,-0.7403220567453014,3.0,0.0,3.0,0.8910065241883679,2,1.0491786350195114,1.3277212426134006,,,0.0,
19,25,0.02207468989446403,5,-0.7403220567453014,4.47213595499958,4.0,2.0,0.7632412252245554,3,0.8090169943749475,1.6676267270799652,,,0.0,
26,35,0.15001628765745095,5,-0.10075420685676173,8.54400374531753,3.0,8.0,0.22671873024077027,3,5.2149464213867214e-05,-0.5915092608045271,,,0.0,
19,24,0.023933463653728573,5,-0.7310302239291727,6.324555320336759,2.0,6.0,0.5457949153541205,1,0.3090169943749474,0.1320605889088085,,,0.0,
19,24,0.023933463653728573,5,-0.7310302239291727,2.0,0.0,2.0,0.9510565162951535,2,1.050458291719059,1.3306634699766045,,,0.0,
19,24,0.023933463653728573,5,-0.7310302239291727,5.0,4.0,3.0,0.7071067811865476,3,0.3090169943749474,0.2713138946392798,,,0.0,
16,31,0.028812909861762177,5,-0.7066383375178427,9.486832980505138,3.0,9.0,0.0805208212417014,2,0.042768456757152996,-0.9862490324901564,,,0.0,
16,31,0.028812909861762177,5,-0.7066383375178427,8.06225774829855,7.0,4.0,0.29970158084802306,3,0.010220021701390447,-0.563114199837753,,,0.0,
13,26,0.2554955075410912,5,0.42652635746659984,8.94427190999916,4.0,8.0,0.16507433576456088,1,0.09949218892077294,-0.4307416197741854,,,0.0,
13,26,0.2554955075410912,5,0.42652635746659984,7.211102550927978,6.0,4.0,0.42420064040036326,2,0.023402633826045363,-1.0307755482025402,,,0.0,
21,14,0.033937047300459794,5,-0.6810232629720933,5.656854249492381,4.0,4.0,0.6305174821100763,1,0.035338408695958876,-0.6030643627908137,,,0.0,
21,14,0.033937047300459794,5,-0.6810232629720933,8.246211251235321,2.0,8.0,0.2720131928125575,2,0.47101151187398516,-0.0016189865472407456,,,0.0,
16,23,0.0794585370047698,5,-0.4534656757373069,5.0990195135927845,1.0,5.0,0.6960233901611642,1,0.8646432654687647,1.6245220275249115,,,0.0,
16,23,0.0794585370047698,5,-0.4534656757373069,3.1622776601683795,3.0,1.0,0.8791458682591077,2,0.8133811379334236,0.7855681414364108,,,0.0,
16,23,0.0794585370047698,5,-0.4534656757373069,8.06225774829855,7.0,4.0,0.29970158084802306,3,0.8646432654687647,1.8229700793782084,,,0.0,
19,26,0.0205881494121306,5,-0.7477531308969586,8.246211251235321,2.0,8.0,0.2720131928125575,1,1.0,1.9881022202814116,,,0.0,
19,26,0.0205881494121306,5,-0.7477531308969586,4.0,0.0,4.0,0.8090169943749475,2,1.0323484237681688,1.2890246858808754,,,0.0,
19,26,0.0205881494121306,5,-0.7477531308969586,4.123105625617661,4.0,1.0,0.7975002171825903,3,1.0,2.20097077014467,,,0.0,
17,26,0.04296795808642153,5,-0.6358786009161086,8.0,0.0,8.0,0.30901699437494745,1,0.9563206020678553,1.87077548382714,,,0.0,
17,26,0.04296795808642153,5,-0.6358786009161086,4.47213595499958,2.0,4.0,0.7632412252245554,2,0.35268662652783395,-0.2736753244201017,,,0.0,
17,26,0.04296795808642153,5,-0.6358786009161086,6.082762530298219,6.0,1.0,0.5772184090494316,3,0.9563206020678553,2.078990562452797,,,0.0,
29,27,0.16031855017539187,5,-0.04925417869709355,6.0,6.0,0.0,0.5877852522924731,3,0.0018791918195607544,-0.5864070154321601,,,0.0,
25,30,0.06981573825722981,5,-0.501669107378804,10.0,6.0,8.0,6.123233995736766e-17,2,0.9695181495221252,1.1445633219934677,,,0.0,
25,30,0.06981573825722981,5,-0.501669107378804,3.605551275463989,2.0,3.0,0.8438603677150514,3,0.006117672346885727,-0.5745705259314524,,,0.0,
23,31,0.04150408272336221,5,-0.6431963742972967,9.848857801796104,4.0,9.0,0.0237391307272866,2,1.0000815418107802,1.2148356451374815,,,0.0,
23,31,0.04150408272336221,5,-0.6431963742972967,4.0,0.0,4.0,0.8090169943749475,3,0.007115844283004967,-0.5717830053646815,,,0.0,
28,33,0.38710491226864496,5,1.084429224700162,7.810249675906654,5.0,6.0,0.337222649411765,3,9.058300060317175e-05,-0.5914019303244142,,,0.0,
18,12,0.03643631809042706,5,-0.6685296465613483,6.082762530298219,1.0,6.0,0.5772184090494316,1,0.005820033790074832,-0.6823533355582775,,,0.0,
