x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
44,44,0.004970697541870123,10,-0.4627121666576161,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,,,0.0,
32,39,0.0018641359343752454,10,-0.48712669247799234,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.001674561847900516,-0.7628968227574576,,,0.0,
21,29,0.013113366527788991,10,-0.3987187786868541,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.004911784075998495,-0.7542856283455633,,,0.0,
19,38,0.2232618091597039,10,1.2528417654113253,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.00375973587226753,-0.7573501417941904,,,0.0,
18,33,0.018714178261102603,10,-0.35470189444153594,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.0018462243495865512,-0.7624401907837792,,,0.0,
19,37,0.13553869993247677,10,0.5634242080370478,5.0,4.0,3.0,0.25881904510252096,3,0.004911784075998495,-0.7542856283455633,,,0.0,
25,29,0.021185098387327583,10,-0.33528288692008057,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.06052023404839794,-0.6063640029779573,,,0.0,
21,34,0.027384829970628237,10,-0.28655908036343053,2.0,2.0,0.0,0.8660254037844387,3,0.0421027844239202,-0.6553554617388281,,,0.0,
45,47,0.008884401090613076,10,-0.43195429721329004,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,,,0.0,
46,41,0.01828870224839673,10,-0.3580457183892396,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,,,0.0,
38,40,0.0017775865608213243,10,-0.4878068856247407,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,,,0.0,
26,39,0.026480350953928866,10,-0.293667397885259,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.14550781461404239,-0.38029222684375125,,,0.0,
26,39,0.026480350953928866,10,-0.293667397885259,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.5662556947512851,0.7389209562384348,,,0.0,
22,30,0.011845743573537543,10,-0.40868105121105186,4.123105625617661,1.0,4.0,0.4718340642057149,3,0.020104265626944832,-0.7138727672516331,,,0.0,
41,42,0.0032791978160232973,10,-0.4760056946636963,1.0,1.0,0.0,0.9659258262890683,1,0.0,0.0,,,0.0,
41,37,0.009587819659905076,10,-0.42642611751098547,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,,,0.0,
44,39,0.020526484400518113,10,-0.340458946570025,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,,,0.0,
43,47,0.008993014830222208,10,-0.4311006998007239,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,,,0.0,
32,35,0.002653046005911542,10,-0.48092663345936254,4.0,4.0,0.0,0.5000000000000001,2,0.005788056385787061,-0.7519546943887122,,,0.0,
21,36,0.06815556928658756,10,0.03385892304710106,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.0421027844239202,-0.6553554617388281,,,0.0,
30,39,0.004090367668630164,10,-0.46963069560898535,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.009105297815580617,-0.7431306443697785,,,0.0,
46,40,0.027556211427007194,10,-0.28521219028991557,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,,,0.0,
28,37,0.00782689967065252,10,-0.4402652206665453,2.0,0.0,2.0,0.8660254037844387,2,0.14550781461404239,-0.38029222684375125,,,0.0,
28,37,0.00782689967065252,10,-0.4402652206665453,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.8090169943749475,1.38467975790451,,,0.0,
20,36,0.07850171955328925,10,0.11516951164720113,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.015625808533123977,-0.7257857166826256,,,0.0,
29,33,0.005060032581817463,10,-0.4620100809065411,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.11311660150269487,-0.4664546876466899,,,0.0,
23,33,0.01384235077284686,10,-0.3929896778601801,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.3090169943749474,0.054651448888297496,,,0.0,
23,33,0.01384235077284686,10,-0.3929896778601801,1.0,0.0,1.0,0.9659258262890683,3,0.22724230737911807,-0.16287384844248803,,,0.0,
31,34,0.003513054364690033,10,-0.474167811670514,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.01662955757300587,-0.7231156874062443,,,0.0,
40,43,0.0024729130310039834,10,-0.4823423018808004,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,,,0.0,
42,42,0.004344221887601913,10,-0.46763565055056944,0.0,0.0,0.0,1.0,1,0.0,0.0,,,0.0,
28,41,0.011365304476745516,10,-0.4124568310653603,6.0,0.0,6.0,6.123233995736766e-17,2,0.009105297815580617,-0.7431306443697785,,,0.0,
41,41,0.0039468845344364486,10,-0.4707583322462596,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,,,0.0,
31,36,0.0026077484238268803,10,-0.48128262800482347,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.013000274042957392,-0.7327697870790659,,,0.0,
30,38,0.003808541279873403,10,-0.4718455744733108,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.015625808533123977,-0.7257857166826259,,,0.0,
23,31,0.010827827161567391,10,-0.4166808753455781,3.0,0.0,3.0,0.7071067811865476,3,0.08210980618356582,-0.5489345187393155,,,0.0,
30,30,0.012986521178538912,10,-0.39971565866083864,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.015625808533123977,-0.7257857166826259,,,0.0,
39,43,0.002070171464056268,10,-0.4855074553937587,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,,,0.0,
28,34,0.005434857381077886,10,-0.4590643257933694,1.0,0.0,1.0,0.9659258262890683,2,0.33401359264888447,0.1211438155551817,,,0.0,
28,34,0.005434857381077886,10,-0.4590643257933694,5.0,5.0,0.0,0.25881904510252096,3,0.3090169943749474,0.05465144888829778,,,0.0,
42,41,0.005510963108309105,10,-0.4584662094585501,1.0,0.0,1.0,0.9659258262890683,1,0.0,0.0,,,0.0,
40,44,0.0028376711302215245,10,-0.47947566115168916,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,,,0.0,
19,34,0.030974116838885683,10,-0.2583508076833101,4.0,4.0,0.0,0.5000000000000001,3,0.005788056385787061,-0.7519546943887118,,,0.0,
31,38,0.0025866117970724176,10,-0.48144874115011166,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.006468277075573821,-0.7501452688411222,,,0.0,
39,46,0.005100386734287814,10,-0.4616929368669477,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,,,0.0,
27,39,0.016448692350124264,10,-0.37250639062015245,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.08210980618356582,-0.5489345187393159,,,0.0,
23,37,0.0594757679405776,10,-0.03435579819539294,5.385164807134504,5.0,2.0,0.16026930339021375,2,1.0,1.8927053659491548,,,0.0,
23,37,0.0594757679405776,10,-0.03435579819539294,3.0,0.0,3.0,0.7071067811865476,3,0.22724230737911807,-0.16287384844248803,,,0.0,
46,43,0.008520254747520224,10,-0.4348161301395667,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,,,0.0,
31,33,0.00462988826213935,10,-0.4653905931661187,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.015625808533123977,-0.7257857166826259,,,0.0,
41,40,0.004973255220914755,10,-0.46269206581013095,2.23606797749979,1.0,2.0,0.8334904611604418,1,0.0,0.0,,,0.0,
42,47,0.00890412204471465,10,-0.4317993098658787,5.0,0.0,5.0,0.25881904510252096,1,0.0,0.0,,,0.0,
31,32,0.006461735707399622,10,-0.45099406980620943,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.013000274042957392,-0.7327697870790659,,,0.0,
47,42,0.014743680978040479,10,-0.38590610690691324,5.0,5.0,0.0,0.25881904510252096,1,0.0,0.0,,,0.0,
44,40,0.01479851260614015,10,-0.38547518411536674,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,,,0.0,
21,38,0.16502431627678651,10,0.7951522187840702,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.024420149308138576,-0.7023922723028155,,,0.0,
28,31,0.009318201068995639,10,-0.4285450550635293,4.0,0.0,4.0,0.5000000000000001,2,0.14550781461404239,-0.38029222684375125,,,0.0,
28,31,0.009318201068995639,10,-0.4285450550635293,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.8090169943749475,1.38467975790451,,,0.0,
22,36,0.05469700539091568,10,-0.07191218251968502,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.11311660150269487,-0.4664546876466895,,,0.0,
18,36,0.07837936570351445,10,0.11420793045166253,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.002141070778291641,-0.761655882589799,,,0.0,
22,33,0.016068502951660842,10,-0.3754943062188724,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.08882128954265982,-0.5310815930131431,,,0.0,
19,35,0.05028425776323454,10,-0.10659204872124504,4.123105625617661,4.0,1.0,0.4718340642057149,3,0.006117672346885727,-0.7510778972699822,,,0.0,
28,33,0.005714979098958153,10,-0.45686284396936944,2.0,0.0,2.0,0.8660254037844387,2,0.3025244725255128,0.037380973174988855,,,0.0,
28,33,0.005714979098958153,10,-0.45686284396936944,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.8090169943749475,1.38467975790451,,,0.0,
28,40,0.01104942543732519,10,-0.4149393303486313,5.0,0.0,5.0,0.25881904510252096,2,0.020104265626944832,-0.7138727672516335,,,0.0,
30,40,0.004312160285952513,10,-0.4678876232780452,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.004911784075998495,-0.7542856283455638,,,0.0,
22,29,0.015445335954002905,10,-0.3803917873175958,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.01023589145973119,-0.7401232012643499,,,0.0,
28,32,0.006890125544738626,10,-0.44762734605617444,3.0,0.0,3.0,0.7071067811865476,2,0.22724230737911807,-0.16287384844248834,,,0.0,
28,32,0.006890125544738626,10,-0.44762734605617444,5.385164807134504,5.0,2.0,0.16026930339021375,3,1.0,1.8927053659491548,,,0.0,
32,38,0.0018723794717678756,10,-0.48706190636332525,5.0,4.0,3.0,0.25881904510252096,2,0.00261777281829487,-0.7603878281734592,,,0.0,
21,35,0.04304300162773971,10,-0.16350121622832733,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.045203824166015365,-0.6471065204500862,,,0.0,
26,38,0.022516255171268155,10,-0.3248213008391615,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.33401359264888447,0.1211438155551817,,,0.0,
26,38,0.022516255171268155,10,-0.3248213008391615,5.0,3.0,4.0,0.25881904510252096,3,0.9284868255825351,1.7024762730634704,,,0.0,
20,39,0.32702647318001127,10,2.0683302021622594,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.006468277075573821,-0.7501452688411219,,,0.0,
38,39,0.002095314890480275,10,-0.4853098527348703,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,,,0.0,
23,32,0.011155825446803148,10,-0.41410313068260163,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.8090169943749475,1.38467975790451,,,0.0,
23,32,0.011155825446803148,10,-0.41410313068260163,2.0,0.0,2.0,0.8660254037844387,3,0.14550781461404239,-0.3802922268437509,,,0.0,
34,35,0.002780989737675762,10,-0.4799211212766404,6.0,6.0,0.0,6.123233995736766e-17,2,0.0007912199149038015,-0.7652465623123109,,,0.0,
46,42,0.012227458905837027,10,-0.4056811432697526,4.0,4.0,0.0,0.5000000000000001,1,0.0,0.0,,,0.0,
42,40,0.007211771697455984,10,-0.4450995229215561,2.0,0.0,2.0,0.8660254037844387,1,0.0,0.0,,,0.0,
27,34,0.006924765782833896,10,-0.447355107776605,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.8090169943749475,1.38467975790451,,,0.0,
27,34,0.006924765782833896,10,-0.447355107776605,4.0,4.0,0.0,0.5000000000000001,3,0.5433457197281857,0.6779791255592816,,,0.0,
28,38,0.009090080030358817,10,-0.43033786257603224,3.0,0.0,3.0,0.7071067811865476,2,0.08210980618356582,-0.5489345187393159,,,0.0,
26,34,0.00900345820262318,10,-0.4310186251415508,2.23606797749979,2.0,1.0,0.8334904611604418,2,1.0,1.8927053659491548,,,0.0,
26,34,0.00900345820262318,10,-0.4310186251415508,3.0,3.0,0.0,0.7071067811865476,3,0.8869983187044163,1.5921144957700464,,,0.0,
33,35,0.0026319338720937465,10,-0.481092554114203,5.0,5.0,0.0,0.25881904510252096,2,0.002141070778291641,-0.7616558825897994,,,0.0,
40,42,0.0025043626730540253,10,-0.48209513855527036,2.0,2.0,0.0,0.8660254037844387,1,0.0,0.0,,,0.0,
24,32,0.010155535274876493,10,-0.4219644298667068,5.0,4.0,3.0,0.25881904510252096,2,0.8869983187044163,1.5921144957700464,,,0.0,
24,32,0.010155535274876493,10,-0.4219644298667068,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.33401359264888447,0.12114381555518197,,,0.0,
27,33,0.006685239766202222,10,-0.44923754722464204,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.7611784456390438,1.2574265097425028,,,0.0,
27,33,0.006685239766202222,10,-0.44923754722464204,4.123105625617661,4.0,1.0,0.4718340642057149,3,0.8869983187044163,1.5921144957700464,,,0.0,
21,33,0.01799250463536376,10,-0.3603735409741452,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.0341605612705346,-0.6764822249998819,,,0.0,
39,39,0.002938373985615024,10,-0.4786842355262458,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,,,0.0,
38,41,0.001597911926409759,10,-0.4892189519396416,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,,,0.0,
39,41,0.0020957528558760864,10,-0.485306410756627,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,,,0.0,
24,33,0.011633000587667346,10,-0.410353002319023,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.5433457197281857,0.6779791255592814,,,0.0,
24,33,0.011633000587667346,10,-0.410353002319023,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.5662556947512851,0.7389209562384348,,,0.0,
30,36,0.0033755741790635883,10,-0.47524827102263784,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.0341605612705346,-0.6764822249998823,,,0.0,
42,46,0.00598623160352952,10,-0.45473106545877373,4.0,0.0,4.0,0.5000000000000001,1,0.0,0.0,,,0.0,
25,36,0.020844057953712553,10,-0.33796313007128626,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.9941949446115531,1.8772635899450718,,,0.0,
25,36,0.020844057953712553,10,-0.33796313007128626,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.9948063709249826,1.8788900185565491,,,0.0,
45,37,0.0546547645385656,10,-0.07224415416894754,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,,,0.0,
26,33,0.007992534128258368,10,-0.43896349636395754,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.9948063709249826,1.8788900185565491,,,0.0,
26,33,0.007992534128258368,10,-0.43896349636395754,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.9941949446115531,1.8772635899450718,,,0.0,
23,38,0.08232422869808104,10,0.14521068256394357,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.8090169943749475,1.38467975790451,,,0.0,
23,38,0.08232422869808104,10,0.14521068256394357,4.0,0.0,4.0,0.5000000000000001,3,0.14550781461404239,-0.3802922268437509,,,0.0,
41,38,0.007883146324161778,10,-0.4398231771638192,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,,,0.0,
20,38,0.20589747240531642,10,1.1163751178415808,5.0,3.0,4.0,0.25881904510252096,3,0.009652123504132241,-0.7416760570780362,,,0.0,
31,40,0.002792092987718693,10,-0.4798338606267279,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.0022505658842423074,-0.761364619408573,,,0.0,
33,37,0.0016739167705028628,10,-0.48862162844729307,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.0014490021973421628,-0.7634968241986863,,,0.0,
25,38,0.0352347481801805,10,-0.22486642622369712,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.5662556947512851,0.7389209562384347,,,0.0,
25,38,0.0352347481801805,10,-0.22486642622369712,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.7103688666779011,1.1222701529674743,,,0.0,
31,31,0.0092996481460855,10,-0.4286908628319445,5.0,3.0,4.0,0.25881904510252096,2,0.009652123504132241,-0.7416760570780366,,,0.0,
28,36,0.00666896029136855,10,-0.449365487922071,1.0,0.0,1.0,0.9659258262890683,2,0.22724230737911807,-0.16287384844248834,,,0.0,
28,36,0.00666896029136855,10,-0.449365487922071,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.3090169943749474,0.05465144888829778,,,0.0,
39,40,0.002434357235991607,10,-0.4826453125954709,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,,,0.0,
23,40,0.12737959067814741,10,0.4993016156891271,6.0,0.0,6.0,6.123233995736766e-17,3,0.0421027844239202,-0.6553554617388281,,,0.0,
21,30,0.010723554035302759,10,-0.4175003597966243,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.009105297815580617,-0.743130644369778,,,0.0,
45,45,0.005556849091322596,10,-0.4581055906591761,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,,,0.0,
25,33,0.009649778069966428,10,-0.4259391852066066,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.8869983187044163,1.5921144957700464,,,0.0,
25,33,0.009649778069966428,10,-0.4259391852066066,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.9284868255825351,1.7024762730634704,,,0.0,
44,42,0.0075716196404701785,10,-0.44227147120195287,2.0,2.0,0.0,0.8660254037844387,1,0.0,0.0,,,0.0,
42,39,0.009404555033892582,10,-0.42786639763707374,3.0,0.0,3.0,0.7071067811865476,1,0.0,0.0,,,0.0,
40,40,0.003448396898367874,10,-0.47467595590856604,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,,,0.0,
26,36,0.014309750666416536,10,-0.3893163733480574,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.9284868255825351,1.7024762730634704,,,0.0,
26,36,0.014309750666416536,10,-0.3893163733480574,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.8869983187044163,1.5921144957700464,,,0.0,
33,33,0.005262865285520041,10,-0.46041601489162093,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.002141070778291641,-0.7616558825897994,,,0.0,
21,31,0.010574433058158597,10,-0.4186723043471725,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.015625808533123977,-0.7257857166826256,,,0.0,
45,43,0.007084257424128126,10,-0.44610165998238843,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,,,0.0,
27,31,0.009763145215630419,10,-0.4250482306868835,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.33401359264888447,0.1211438155551817,,,0.0,
27,31,0.009763145215630419,10,-0.4250482306868835,5.0,4.0,3.0,0.25881904510252096,3,0.7611784456390438,1.2574265097425028,,,0.0,
20,31,0.010195379856073154,10,-0.42165129055729117,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.006468277075573821,-0.7501452688411219,,,0.0,
47,43,0.009945001954380875,10,-0.42361901517313977,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,,,0.0,
41,43,0.0030161262073576025,10,-0.4780731793602434,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,,,0.0,
24,34,0.015221953371507866,10,-0.3821473552145884,4.123105625617661,4.0,1.0,0.4718340642057149,2,0.3090169943749474,0.054651448888297496,,,0.0,
24,34,0.015221953371507866,10,-0.3821473552145884,1.0,1.0,0.0,0.9659258262890683,3,0.7611784456390438,1.2574265097425028,,,0.0,
29,34,0.004428550247278062,10,-0.46697291239345834,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.12287673380733741,-0.44049218311685345,,,0.0,
29,34,0.004428550247278062,10,-0.46697291239345834,6.0,6.0,0.0,6.123233995736766e-17,3,0.5433457197281857,0.6779791255592816,,,0.0,
44,41,0.010520948653396759,10,-0.4190926392852903,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,,,0.0,
43,41,0.007666813300710333,10,-0.44152334244433794,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,,,0.0,
19,30,0.00844931690594167,10,-0.43537363196431184,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.001674561847900516,-0.7628968227574572,,,0.0,
29,35,0.004349609169698875,10,-0.4675933117997329,1.0,1.0,0.0,0.9659258262890683,2,0.11311660150269487,-0.4664546876466899,,,0.0,
42,36,0.017376235694141318,10,-0.36521681011822776,6.0,0.0,6.0,6.123233995736766e-17,1,0.0,0.0,,,0.0,
20,37,0.12749925224802452,10,0.5002420382065571,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.013000274042957392,-0.7327697870790655,,,0.0,
29,30,0.013106354372327562,10,-0.39877388734787556,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.036601130861097515,-0.6699901717087366,,,0.0,
18,31,0.00879929872499215,10,-0.4326231182976086,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.0010416980003805285,-0.7645802764233661,,,0.0,
26,31,0.010196953538099445,10,-0.42163892296079114,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.7103688666779011,1.1222701529674741,,,0.0,
26,31,0.010196953538099445,10,-0.42163892296079114,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.5662556947512851,0.7389209562384348,,,0.0,
24,31,0.010748706435931748,10,-0.417302686609291,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.9948063709249826,1.8788900185565491,,,0.0,
24,31,0.010748706435931748,10,-0.417302686609291,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.17317929397950566,-0.3066845250269027,,,0.0,
25,37,0.027620880612556204,10,-0.28470395395024023,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.9284868255825351,1.7024762730634704,,,0.0,
25,37,0.027620880612556204,10,-0.28470395395024023,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.9284868255825351,1.7024762730634704,,,0.0,
29,31,0.00899071623568607,10,-0.43111876449820735,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.06052023404839794,-0.6063640029779577,,,0.0,
33,32,0.007792443397694089,10,-0.44053601316066093,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.0018462243495865512,-0.7624401907837797,,,0.0,
42,37,0.0147344860954599,10,-0.3859783696612192,5.0,0.0,5.0,0.25881904510252096,1,0.0,0.0,,,0.0,
18,37,0.1274234465246351,10,0.4996462796075458,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.0018462243495865512,-0.7624401907837792,,,0.0,
22,34,0.023517967086315632,10,-0.31694882814925823,1.0,1.0,0.0,0.9659258262890683,3,0.11311660150269487,-0.4664546876466895,,,0.0,
37,43,0.0015870036632049272,10,-0.48930468018434387,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,,,0.0,
17,34,0.026742528886178625,10,-0.2916069366083921,6.0,6.0,0.0,6.123233995736766e-17,3,0.0007912199149038015,-0.7652465623123105,,,0.0,
23,30,0.01287590776001948,10,-0.4005849715873897,4.0,0.0,4.0,0.5000000000000001,3,0.0421027844239202,-0.6553554617388281,,,0.0,
